朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.5,0,0.75,0.0,0.0,1.6094379124341003,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.14569457882376322,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.6448121373108527,0,0.11538461538461539,0.6931471805599453,0.0,3.970291913552122,0
0.36074002001089683,0,0.36363636363636365,0.0,0.0,2.4849066497880004,0
0.01,0,0.11320754716981132,1.0986122886681098,0.0,4.672828834461906,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.036052833189613116,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.42105263157894735,0.0,0.0,2.995732273553991,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.13636363636363635,0.6931471805599453,0.0,3.1354942159291497,0
0.04084910621773265,0,0.6666666666666666,0.0,1.0986122886681098,1.3862943611198906,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.11849710982658959,2.5649493574615367,2.0794415416798357,5.849324779946859,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.11838170979245174,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.12925391196266126,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.3170731707317073,2.4849066497880004,0.0,3.7376696182833684,0
0.01,0,0.25,0.0,0.0,2.5649493574615367,0
0.01,0,0.13043478260869565,2.1972245773362196,0.0,4.248495242049359,0
0.01,0,0.05555555555555555,0.6931471805599453,0.0,3.6109179126442243,0
0.01,0,0.07407407407407407,0.0,0.0,3.332204510175204,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.02564102564102564,0.6931471805599453,0.0,3.6888794541139363,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.14285714285714285,0.6931471805599453,0.0,2.70805020110221,0
0.01,0,0.06382978723404255,0.0,0.0,3.871201010907891,0
0.01,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.017125203701297612,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.1111111111111111,1.0986122886681098,0.0,2.302585092994046,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,2.6390573296152584,0
0.01,0,0.07547169811320754,0.6931471805599453,0.0,3.9889840465642745,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.20587610773870954,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.029481606164239615,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.047619047619047616,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.39285714285714285,2.302585092994046,0.0,3.367295829986474,0
0.01,0,0.4166666666666667,0.0,0.0,2.5649493574615367,0
0.34063033447421925,0,0.0,0.0,0.0,1.791759469228055,0
0.8701070303058687,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.15789473684210525,0.6931471805599453,0.0,2.995732273553991,0
0.011423293036815954,0,0.0,1.0986122886681098,0.0,1.6094379124341003,0
0.01,0,0.1865671641791045,1.3862943611198906,0.0,4.90527477843843,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.01,1,0.5833333333333334,0.0,1.791759469228055,3.2188758248682006,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.7069015906585812,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,1
0.01,0,0.0,0.0,0.0,1.6094379124341003,1
0.027979229611854693,0,0.0,0.6931471805599453,0.0,2.4849066497880004,0
0.01,0,0.09701492537313433,2.3978952727983707,0.0,5.594711379601839,0
0.10846082320830597,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01,0,0.08108108108108109,0.0,0.0,3.6375861597263857,0
0.11475663426181447,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.15625,0.0,0.0,3.4965075614664802,0
0.01,0,0.2,0.6931471805599453,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08641975308641975,1.0986122886681098,0.6931471805599453,4.406719247264253,0
0.4390560857914122,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.039582667328362416,0,0.5,1.0986122886681098,0.0,1.9459101490553132,0
0.01,0,0.22857142857142856,1.6094379124341003,0.0,3.58351893845611,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.99,1,0.26785714285714285,2.3978952727983707,0.0,4.04305126783455,1
0.01,0,0.10344827586206896,0.6931471805599453,0.0,3.4011973816621555,0
0.07795737525023459,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08695652173913043,0.6931471805599453,0.0,3.1780538303479458,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.030494398952418848,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,1.0986122886681098,0.0,3.7612001156935624,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.2857142857142857,2.302585092994046,0.0,3.7612001156935624,0
0.01,0,0.1323529411764706,0.0,0.0,4.23410650459726,0
0.01,0,0.05084745762711865,0.6931471805599453,0.0,4.0943445622221,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.3076923076923077,0.0,0.0,2.6390573296152584,0
0.03869266040412001,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.24268370927265284,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.04084910621773265,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.01,0,0.07407407407407407,1.3862943611198906,0.0,4.007333185232471,0
0.01,0,0.5454545454545454,0.0,0.0,2.4849066497880004,0
0.031749196406865,0,0.0,0.0,0.0,2.4849066497880004,0
0.9695282153156095,0,0.14285714285714285,0.0,0.0,2.0794415416798357,1
0.019207177694840153,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.045454545454545456,0.0,0.0,4.204692619390966,0
0.01,0,0.4,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.07407407407407407,0.0,0.0,3.332204510175204,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.4755208700324656,0,0.17647058823529413,1.0986122886681098,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.5707819343502579,0,0.1111111111111111,0.0,0.0,2.302585092994046,1
0.8414579004210928,0,0.0,0.0,0.0,1.3862943611198906,0
0.09117725085137003,0,0.0,0.0,0.0,1.0986122886681098,0
0.4755208700324656,0,0.17647058823529413,1.0986122886681098,0.0,2.8903717578961645,0
0.5,0,0.5714285714285714,0.0,0.0,2.0794415416798357,0
0.01,0,0.15384615384615385,0.6931471805599453,0.0,3.970291913552122,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.6931471805599453,0.0,2.6390573296152584,0
0.01,0,0.058823529411764705,0.0,0.0,3.9512437185814275,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.044208908382591804,1,0.6153846153846154,2.1972245773362196,2.0794415416798357,3.295836866004329,1
0.01,0,0.2,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.058415386237254854,0,0.0,0.0,0.0,1.6094379124341003,0
0.1047383563407147,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.14583333333333334,0.6931471805599453,0.0,3.8918202981106265,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.21951219512195122,0.0,0.6931471805599453,3.7376696182833684,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.01,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.99,0,0.07142857142857142,0.0,0.0,3.7612001156935624,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.5,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,3.4339872044851463,0
0.01,0,0.391304347826087,0.6931471805599453,0.0,3.1780538303479458,0
0.01,0,0.125,0.6931471805599453,0.0,3.4965075614664802,0
0.02698210366752717,1,0.6521739130434783,1.9459101490553132,2.0794415416798357,3.1780538303479458,1
0.01,0,0.041666666666666664,0.0,0.0,3.2188758248682006,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.12857142857142856,1.6094379124341003,1.3862943611198906,4.948759890378168,0
0.01,0,0.25,0.0,0.0,3.367295829986474,0
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.09993308113843709,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.01,0,0.13333333333333333,0.0,0.0,3.4339872044851463,0
0.01,0,0.15384615384615385,0.0,0.0,3.6888794541139363,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.9783670332363553,1,0.4482758620689655,1.9459101490553132,1.3862943611198906,3.4011973816621555,1
0.0639356946810206,1,0.8125,0.0,2.0794415416798357,2.833213344056216,0
0.01,0,0.21428571428571427,1.6094379124341003,0.0,3.367295829986474,0
0.01,0,0.05555555555555555,1.3862943611198906,0.0,2.9444389791664403,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.03218593966889592,0,0.125,0.0,0.0,2.833213344056216,0
0.01,0,0.4090909090909091,0.0,0.0,3.1354942159291497,0
0.06427612835787175,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.011258112134827202,0,0.1794871794871795,1.0986122886681098,0.0,3.6888794541139363,1
0.01,0,0.0967741935483871,0.6931471805599453,0.0,4.143134726391533,0
0.01,0,0.06521739130434782,0.6931471805599453,0.0,3.8501476017100584,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.99,1,0.2857142857142857,2.3978952727983707,0.0,3.912023005428146,1
0.01,0,0.12,0.0,0.0,3.258096538021482,0
0.99,1,0.4375,3.4011973816621555,1.3862943611198906,4.574710978503383,1
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.09060402684563758,1.6094379124341003,0.0,5.700443573390687,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,0,0.05263157894736842,0.0,0.0,2.995732273553991,1
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.06779661016949153,1.3862943611198906,0.0,4.0943445622221,0
0.5843539470203076,0,0.0,0.6931471805599453,0.0,2.772588722239781,1
0.2860226276290697,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.99,0,0.1556420233463035,2.1972245773362196,2.8903717578961645,6.244166900663736,1
0.99,0,0.11764705882352941,0.6931471805599453,0.0,2.8903717578961645,0
0.08867115672127486,0,0.3333333333333333,1.0986122886681098,0.0,2.302585092994046,0
0.026253739332797274,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.01,0,0.10144927536231885,0.6931471805599453,0.0,4.248495242049359,0
0.06245539136024013,0,0.0,0.0,0.0,1.791759469228055,0
0.04003157754299021,0,0.21428571428571427,0.0,0.0,3.367295829986474,0
0.01,0,0.2,0.0,0.0,4.02535169073515,0
0.034163174338309614,0,0.13636363636363635,0.0,0.0,3.1354942159291497,0
0.14683552693311497,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.12195121951219512,1.3862943611198906,0.0,4.418840607796598,0
0.0691825861559737,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.05333333333333334,1.0986122886681098,0.0,4.330733340286331,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.11538461538461539,0.0,0.0,3.295836866004329,0
0.99,0,0.0625,0.0,0.0,3.4965075614664802,1
0.99,1,0.3783783783783784,2.3978952727983707,0.0,3.6375861597263857,1
0.01,0,0.25,1.0986122886681098,0.0,2.1972245773362196,0
0.25824635268993384,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.12396694214876033,0.6931471805599453,0.0,4.804021044733257,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.02085041348646239,0,0.3333333333333333,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.034225229154717055,0,0.2608695652173913,1.6094379124341003,0.0,3.1780538303479458,0
0.99,1,0.6233766233766234,2.70805020110221,3.295836866004329,4.356708826689592,1
0.01,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.13385826771653545,1.791759469228055,0.0,4.852030263919617,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.02085041348646239,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.025425921784474528,0,0.125,0.0,0.0,2.1972245773362196,0
0.8403161254456969,0,0.0,0.6931471805599453,0.0,2.6390573296152584,0
0.20593841080351802,0,0.23529411764705882,0.6931471805599453,0.0,2.8903717578961645,0
0.029820606273801318,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.09645461786224438,0,0.0,0.0,0.0,1.9459101490553132,0
0.4509935952900679,1,0.35714285714285715,0.0,2.1972245773362196,3.367295829986474,1
0.01,0,0.045454545454545456,0.6931471805599453,0.0,3.1354942159291497,0
0.01,0,0.17142857142857143,1.0986122886681098,0.0,3.58351893845611,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.05874227011794344,0,0.0,0.0,0.0,1.9459101490553132,0
0.07241438284589495,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.10948950067927626,0,0.75,1.3862943611198906,0.0,1.6094379124341003,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.017272080579301203,0,0.0,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.833213344056216,0
0.01,0,0.0958904109589041,0.0,0.6931471805599453,4.30406509320417,0
0.065530152923698,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.4487975213870211,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.39285714285714285,1.0986122886681098,0.0,3.367295829986474,0
0.01,0,0.041666666666666664,0.0,0.0,3.8918202981106265,0
0.01,0,0.1282051282051282,0.0,0.0,3.6888794541139363,0
0.8355438128586415,0,0.05,0.0,0.0,3.044522437723423,0
0.01,0,0.21666666666666667,1.9459101490553132,0.0,4.795790545596741,0
0.4922717359914447,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.16666666666666666,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.10714285714285714,0.6931471805599453,0.0,3.367295829986474,0
0.99,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,1
0.01,0,0.14285714285714285,1.0986122886681098,0.0,3.367295829986474,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.08,0.0,0.0,3.9318256327243257,0
0.5,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.6713452167466216,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.1509433962264151,0.0,1.0986122886681098,3.9889840465642745,0
0.01,0,0.07462686567164178,1.0986122886681098,0.0,4.90527477843843,0
0.01,0,0.1111111111111111,0.0,0.6931471805599453,2.302585092994046,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.11666666666666667,0.0,0.0,4.110873864173311,0
0.253651058596675,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,1,0.25396825396825395,2.302585092994046,0.0,4.1588830833596715,0
0.01,0,0.07692307692307693,0.6931471805599453,0.0,3.295836866004329,0
0.99,1,0.36363636363636365,1.9459101490553132,1.0986122886681098,3.1354942159291497,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.25,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.039473684210526314,1.0986122886681098,0.0,4.343805421853684,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.013383437546582678,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.13333333333333333,0.0,1.0986122886681098,4.110873864173311,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,1,0.14485981308411214,2.302585092994046,0.0,5.3706380281276624,0
0.01,0,0.21428571428571427,0.0,0.0,2.70805020110221,0
0.01,0,0.12,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.19047619047619047,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.012021948822490807,0,0.25,0.0,0.0,2.5649493574615367,0
0.5,0,1.0,0.0,1.0986122886681098,1.6094379124341003,0
0.01,0,0.22727272727272727,1.0986122886681098,0.0,3.1354942159291497,0
0.01,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.11258278145695365,1.3862943611198906,0.0,5.0238805208462765,0
0.01,0,0.625,0.0,0.0,2.1972245773362196,0
0.01,0,0.12429378531073447,1.791759469228055,0.0,5.872117789475416,0
0.01,0,0.09523809523809523,0.0,0.0,3.7612001156935624,0
0.04996186034983179,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.25,0.0,0.0,2.833213344056216,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.99,1,0.4411764705882353,1.791759469228055,1.6094379124341003,3.5553480614894135,1
0.01,0,0.14583333333333334,0.6931471805599453,0.0,3.8918202981106265,0
0.01,0,0.14285714285714285,0.0,0.0,4.04305126783455,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.09433962264150944,0.0,0.0,3.9889840465642745,0
0.029943929576328084,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.45371803126672294,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.725875565903603,0,0.0,0.0,0.0,2.302585092994046,1
0.09983908216385073,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.09233940488903711,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.01,0,0.11827956989247312,0.0,0.0,4.543294782270004,0
0.01399756063331039,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,1,0.4117647058823529,0.0,1.791759469228055,2.8903717578961645,0
0.29501384318996987,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.012395863222320136,0,0.0,0.0,0.0,1.3862943611198906,0
0.5866022275758287,0,0.16666666666666666,1.3862943611198906,0.0,2.5649493574615367,1
0.01,0,0.0,1.0986122886681098,0.0,2.8903717578961645,0
0.01,1,0.35,2.0794415416798357,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.06349206349206349,0.0,0.0,4.1588830833596715,0
0.012576845618763592,0,0.0,0.0,0.0,2.0794415416798357,0
0.015697057016556316,0,0.0625,0.0,0.0,2.833213344056216,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.99,1,0.29292929292929293,2.3978952727983707,2.0794415416798357,4.605170185988092,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.34032179705285376,0,0.09090909090909091,1.0986122886681098,0.0,2.4849066497880004,0
0.01,0,0.1702127659574468,1.3862943611198906,0.0,3.871201010907891,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.10276095963462896,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.03571428571428571,0.0,0.0,3.367295829986474,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.01,0,0.14473684210526316,0.0,0.0,4.343805421853684,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.2,1.3862943611198906,0.0,3.713572066704308,0
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,4.51085950651685,0
0.01,0,0.06666666666666667,1.0986122886681098,0.0,2.772588722239781,0
0.02681768082872097,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.08333333333333333,0.0,0.0,3.2188758248682006,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.06502510565907008,1,0.8095238095238095,2.1972245773362196,2.0794415416798357,3.091042453358316,1
0.022837320503050186,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.05263157894736842,0.6931471805599453,0.0,2.995732273553991,0
0.19608178833054885,0,0.2857142857142857,0.0,0.0,2.0794415416798357,0
0.029825590273318048,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.07042253521126761,0.6931471805599453,0.0,4.276666119016055,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.08536585365853659,0.6931471805599453,0.0,4.418840607796598,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.1399045394286099,0,0.2,1.0986122886681098,0.0,2.772588722239781,0
