朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.99,1,0.2978723404255319,2.0794415416798357,1.0986122886681098,3.871201010907891,1
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,1
0.01,0,0.13333333333333333,0.0,0.0,3.828641396489095,0
0.99,1,0.2978723404255319,2.0794415416798357,1.0986122886681098,3.871201010907891,1
0.99,1,0.48484848484848486,1.6094379124341003,2.0794415416798357,3.5263605246161616,1
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.99,1,0.27848101265822783,2.70805020110221,1.0986122886681098,4.382026634673881,1
0.01,0,0.2,0.0,0.0,3.828641396489095,0
0.5239401444502038,0,0.3018867924528302,0.0,0.0,3.9889840465642745,1
0.01,1,0.24444444444444444,1.9459101490553132,0.0,3.828641396489095,0
0.5239401444502038,0,0.3018867924528302,0.0,0.0,3.9889840465642745,1
0.5239401444502038,0,0.3018867924528302,0.0,0.0,3.9889840465642745,1
0.03265092136784188,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.7162876582599359,0,0.4117647058823529,0.0,0.0,2.8903717578961645,0
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01892554248568049,0,0.2,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.01833756842138244,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.10344827586206896,0.0,0.0,3.4011973816621555,0
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.5,0,1.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.01,0,0.23076923076923078,0.0,0.0,2.6390573296152584,0
0.02400619969395587,0,0.14285714285714285,0.6931471805599453,0.0,2.0794415416798357,0
0.01,1,0.32432432432432434,2.0794415416798357,1.0986122886681098,3.6375861597263857,1
0.01,1,0.3448275862068966,1.9459101490553132,1.0986122886681098,3.4011973816621555,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,1,0.358974358974359,1.9459101490553132,1.0986122886681098,3.6888794541139363,1
0.01,0,0.2,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.13402061855670103,0.6931471805599453,0.0,4.584967478670572,1
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,1,0.43478260869565216,1.9459101490553132,1.0986122886681098,3.8501476017100584,1
0.352907499860224,0,0.0,0.0,0.0,1.791759469228055,0
0.352907499860224,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.5,0,0.25,0.0,0.0,1.6094379124341003,0
0.352907499860224,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.35714285714285715,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.35714285714285715,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.03633223120594061,0,0.0,0.0,0.0,2.302585092994046,0
0.020390677856933364,0,0.0,0.0,0.0,2.5649493574615367,0
0.03633223120594061,0,0.0,0.0,0.0,2.302585092994046,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.027608667272469446,0,0.994,0.0,0.0,6.2166061010848646,0
0.027608667272469446,0,0.994,0.0,0.0,6.2166061010848646,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.1301796874423994,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.25,0.0,0.0,2.1972245773362196,0
0.06189581506460389,0,0.2,0.6931471805599453,0.0,2.3978952727983707,0
0.2511302642836033,0,0.0,0.0,0.0,1.6094379124341003,0
0.01159077009819092,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.5,1,1.0,1.791759469228055,0.0,1.791759469228055,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.06994899814260142,0,0.23809523809523808,1.0986122886681098,0.0,3.091042453358316,0
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.99,1,0.39285714285714285,1.6094379124341003,1.9459101490553132,3.367295829986474,1
0.24409328360101637,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.3685092917813712,0,0.0,0.0,0.0,1.791759469228055,0
0.2550573911310032,0,0.1111111111111111,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.5,0.6931471805599453,0.6931471805599453,3.2188758248682006,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.054330888084175535,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.2112103914868397,0,0.0,0.0,0.0,1.6094379124341003,0
0.09699129664890138,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.21621621621621623,1.3862943611198906,0.6931471805599453,3.6375861597263857,0
0.026720698649381185,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.0861991831893684,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.15151515151515152,1.3862943611198906,0.0,3.5263605246161616,0
0.058589624363536,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.23529411764705882,1.0986122886681098,0.0,2.8903717578961645,0
0.24409328360101637,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,1,0.42424242424242425,2.4849066497880004,0.0,3.5263605246161616,1
0.40928127972966644,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.16833777018667523,0,0.0,0.0,0.0,1.0986122886681098,0
0.16833777018667523,0,0.0,0.0,0.0,1.0986122886681098,0
0.06280060962492358,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.21607966738717377,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.027608667272469446,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,2.772588722239781,0
0.17859538993870713,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.1875,1.9459101490553132,0.0,5.41610040220442,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.06839221324952513,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.04632919338300125,0,0.0,0.0,0.0,1.6094379124341003,0
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.34863017169900606,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.49600211847156894,0,0.0,0.0,0.0,1.791759469228055,0
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.01,0,0.4,1.0986122886681098,0.0,1.791759469228055,0
0.05610757122962515,1,0.42424242424242425,2.5649493574615367,0.0,3.5263605246161616,1
0.12744223909991698,0,0.13333333333333333,1.0986122886681098,0.0,2.772588722239781,0
0.06280060962492358,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.05263157894736842,1.0986122886681098,0.0,2.995732273553991,0
0.01,0,0.3125,1.3862943611198906,0.0,2.833213344056216,0
0.01,0,0.3125,1.3862943611198906,0.0,2.833213344056216,0
0.01,0,0.3125,1.3862943611198906,0.0,2.833213344056216,0
0.01,0,0.3125,1.3862943611198906,0.0,2.833213344056216,0
0.01,0,0.3125,1.3862943611198906,0.0,2.833213344056216,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.05660377358490566,0.0,0.0,3.9889840465642745,0
0.19163862993569072,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.21460317732427156,0,0.0,1.0986122886681098,0.0,2.4849066497880004,0
0.9922255156444438,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.13118166087362954,0,0.2,0.0,0.0,1.791759469228055,0
0.40583237400543715,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.2569543811522591,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.041985337225679174,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.30744821133247874,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.3536651016691331,1,0.5909090909090909,1.6094379124341003,1.3862943611198906,3.1354942159291497,1
0.3536651016691331,1,0.5909090909090909,1.6094379124341003,1.3862943611198906,3.1354942159291497,1
0.25842865480619837,0,0.0,1.3862943611198906,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.17859538993870713,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.5,1,1.0,2.4849066497880004,0.0,2.4849066497880004,1
0.01,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.06704821684754007,0,0.0,1.3862943611198906,0.0,2.5649493574615367,0
0.06704821684754007,0,0.0,1.3862943611198906,0.0,2.5649493574615367,0
0.8448156929891638,0,0.3076923076923077,1.6094379124341003,0.0,2.6390573296152584,0
0.02970695723285856,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.7332992836519913,0,0.0,0.0,0.0,1.791759469228055,0
0.3517815010950884,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,0,0.21212121212121213,0.0,0.0,3.5263605246161616,0
0.18297186699965406,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.6308384138035138,0,0.0,0.0,0.0,2.3978952727983707,0
0.012021948822490807,0,0.0,0.0,0.0,1.0986122886681098,0
0.012021948822490807,0,0.0,0.0,0.0,1.0986122886681098,0
0.827485525492846,1,0.8666666666666667,2.3978952727983707,1.0986122886681098,2.772588722239781,1
0.827485525492846,1,0.8666666666666667,2.3978952727983707,1.0986122886681098,2.772588722239781,1
0.24409328360101637,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.015752191588687552,0,0.0,0.0,0.0,1.3862943611198906,0
0.015752191588687552,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.464548606533175,0,0.38461538461538464,1.3862943611198906,0.0,2.6390573296152584,0
0.03287286049260456,0,0.1111111111111111,1.6094379124341003,0.0,3.6109179126442243,0
0.03287286049260456,0,0.1111111111111111,1.6094379124341003,0.0,3.6109179126442243,0
0.03287286049260456,0,0.1111111111111111,1.6094379124341003,0.0,3.6109179126442243,0
0.03287286049260456,0,0.1111111111111111,1.6094379124341003,0.0,3.6109179126442243,0
0.03287286049260456,0,0.1111111111111111,1.6094379124341003,0.0,3.6109179126442243,0
0.03287286049260456,0,0.1111111111111111,1.6094379124341003,0.0,3.6109179126442243,0
0.01,0,0.46153846153846156,1.6094379124341003,0.0,2.6390573296152584,0
0.30590569114499655,0,0.3333333333333333,1.3862943611198906,0.0,2.5649493574615367,0
0.30590569114499655,0,0.3333333333333333,1.3862943611198906,0.0,2.5649493574615367,0
0.30590569114499655,0,0.3333333333333333,1.3862943611198906,0.0,2.5649493574615367,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.14125721195780716,0,0.2,0.0,0.0,2.3978952727983707,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.03290371110345137,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.827485525492846,1,0.9090909090909091,2.302585092994046,0.6931471805599453,2.4849066497880004,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.03531695734515648,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.5871500098183806,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.13775228879852291,0,0.125,0.0,0.0,2.1972245773362196,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.03040625959500471,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.4225892758800216,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.04276221116794326,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.08163265306122448,0.0,0.0,3.912023005428146,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.043955156937104216,0,0.0,0.0,0.0,1.0986122886681098,0
0.18787809097947397,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.16666666666666666,0.0,0.0,2.9444389791664403,0
0.02710702256190728,0,0.0,0.0,0.0,1.791759469228055,0
0.014793514557323063,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.027608667272469446,0,0.0,0.0,0.0,1.6094379124341003,0
0.04919569056364476,0,0.0,0.0,0.0,1.6094379124341003,0
0.06216352554539022,0,0.0,0.6931471805599453,0.0,1.791759469228055,0
0.3315750233187714,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.05263157894736842,0.0,0.0,2.995732273553991,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.05555555555555555,0.0,0.0,2.9444389791664403,0
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.16440548834361055,0,0.0,0.0,0.0,1.791759469228055,0
0.16440548834361055,0,0.0,0.0,0.0,1.791759469228055,0
0.03644625820482747,0,0.0,0.0,0.0,1.0986122886681098,0
0.04084910621773265,0,0.0,0.0,0.0,1.3862943611198906,0
0.04084910621773265,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,3.044522437723423,0
0.01,0,0.17647058823529413,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.08333333333333333,1.791759469228055,0.0,3.2188758248682006,0
0.12235849977912738,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.358974358974359,2.4849066497880004,0.0,3.6888794541139363,1
0.04084910621773265,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.04901240612070089,0,0.1875,0.0,0.0,2.833213344056216,0
0.99,1,0.358974358974359,2.4849066497880004,0.0,3.6888794541139363,1
0.30591570046133365,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,1.0,1.6094379124341003,0.0,1.6094379124341003,0
0.01,0,0.25,1.3862943611198906,0.0,3.2188758248682006,0
0.022169585348981877,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.04,1.0986122886681098,0.0,3.258096538021482,0
0.39808127959538236,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.39808127959538236,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.49110361285110204,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.05263157894736842,1.0986122886681098,0.0,2.995732273553991,0
0.6197236226552337,0,0.2,1.3862943611198906,0.0,3.58351893845611,0
0.01,0,0.6875,0.0,0.0,3.8918202981106265,0
0.027608667272469446,1,0.75,0.0,2.302585092994046,2.5649493574615367,0
0.3112167504427658,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.05263157894736842,1.0986122886681098,0.0,2.995732273553991,0
0.05348812670733372,0,0.125,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5607363769713828,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.5607363769713828,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.5607363769713828,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.5607363769713828,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.5607363769713828,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.5607363769713828,0,0.0,0.6931471805599453,0.0,2.0794415416798357,0
0.01,0,0.06060606060606061,0.6931471805599453,0.0,3.5263605246161616,0
0.9759005102711383,1,0.6666666666666666,2.5649493574615367,0.6931471805599453,3.091042453358316,1
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08571428571428572,0.0,0.0,3.58351893845611,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.01,1,0.4666666666666667,0.0,1.791759469228055,3.828641396489095,0
0.16277011721701926,0,0.0,0.0,0.0,1.6094379124341003,0
0.16277011721701926,0,0.0,0.0,0.0,1.6094379124341003,0
0.014818154645941984,0,0.3333333333333333,0.0,1.3862943611198906,2.302585092994046,0
0.01,0,0.36363636363636365,0.0,0.0,2.4849066497880004,0
0.01,0,0.36363636363636365,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
